Power_DAC_Load X,Power_DAC_Load Y
2.445000000000082e-07,0.03063479187650657
2.446250000000082e-07,0.03060070521167052
2.447500000000082e-07,0.02927533331571258
2.448750000000082e-07,0.03519476569837438
2.450000000000082e-07,0.03182965323556593
2.451250000000082e-07,0.03090433427788862
2.452500000000082e-07,0.03070806202307677
2.453750000000082e-07,0.03065966557255359
2.455000000000082e-07,0.03064237033817412
2.456250000000082e-07,0.03063410784742887
2.457500000000082e-07,0.03062922378196998
2.458750000000082e-07,0.03062593881000782
2.46e-07,0.03062362417603513
2.461250000000083e-07,0.03062204926044134
2.462500000000083e-07,0.03062032362550247
2.463750000000083e-07,0.03062241048678774
2.465000000000083e-07,0.03063120332234569
2.466250000000083e-07,0.03067844373158188
2.467500000000083e-07,0.03069659222194392
2.468750000000083e-07,0.03064558636940962
2.470000000000083e-07,0.03054595315940422
2.471250000000083e-07,0.03057707135497753
2.472500000000084e-07,0.03060146992432681
2.473750000000084e-07,0.03060924103314367
2.475000000000084e-07,0.03061138269600595
2.476250000000084e-07,0.03061189052718396
2.477500000000084e-07,0.0306119347221104
2.478750000000084e-07,0.03061179882744378
2.48e-07,0.03061155573129973
2.481250000000084e-07,0.03061120628849388
2.482500000000084e-07,0.03061310597713249
2.483750000000084e-07,0.03060692562557684
2.485000000000085e-07,0.03053027689766498
2.486250000000085e-07,0.03047321360893562
2.487500000000085e-07,0.03067746595397552
2.488750000000085e-07,0.03062356146928974
2.490000000000085e-07,0.03074313293235991
2.491250000000085e-07,0.03064580344913406
2.492500000000085e-07,0.03062034342686707
2.493750000000085e-07,0.03061331265750311
2.495000000000085e-07,0.0306103799716606
2.496250000000085e-07,0.03060865545454214
2.497500000000085e-07,0.03060738922870839
2.498750000000085e-07,0.03060635830644
2.5e-07,0.03060548800705428
2.501250000000086e-07,0.03060474436713388
2.502500000000086e-07,0.03060359870905123
2.503750000000086e-07,0.03060602426025712
2.505000000000086e-07,0.03061492085310278
2.506250000000086e-07,0.03066099350282798
2.507500000000086e-07,0.03069491634178569
2.508750000000086e-07,0.03065888363066372
2.510000000000086e-07,0.03053343601790594
2.511250000000086e-07,0.03054495396926293
2.512500000000087e-07,0.03057555715855093
2.513750000000087e-07,0.03058922258447679
2.515000000000087e-07,0.03059427364341429
2.516250000000087e-07,0.03059602503382993
2.517500000000087e-07,0.03059659719359552
2.518750000000087e-07,0.03059673647367861
2.52e-07,0.030596661154271
2.521250000000087e-07,0.03059641407500144
2.522500000000087e-07,0.03059833681942725
2.523750000000087e-07,0.0305888614734474
2.525000000000088e-07,0.0305357187638294
2.526250000000088e-07,0.03048753905827813
2.527500000000088e-07,0.03066616448598413
2.528750000000088e-07,0.03077138189012698
2.530000000000088e-07,0.030957099823783
2.531250000000088e-07,0.03068029890005655
2.532500000000088e-07,0.03061673219549852
2.533750000000088e-07,0.03060086367684998
2.535000000000088e-07,0.03059538092779436
2.536250000000088e-07,0.03059303526990742
2.537500000000088e-07,0.03059178482517332
2.538750000000088e-07,0.0305909492435024
2.54e-07,0.03059031590872796
2.541250000000089e-07,0.03058981468059775
2.542500000000089e-07,0.03058886014077517
2.543750000000089e-07,0.03059140956745493
2.545000000000089e-07,0.03060035297062935
2.546250000000089e-07,0.03064600605320981
2.547500000000089e-07,0.03067686613695111
2.548750000000089e-07,0.03063928742197893
2.550000000000089e-07,0.03051972648934448
2.551250000000089e-07,0.03053448441716566
2.55250000000009e-07,0.03056420284119539
2.55375000000009e-07,0.0305766910611952
2.55500000000009e-07,0.0305810194787757
2.55625000000009e-07,0.03058238816784339
2.55750000000009e-07,0.03058278618979459
2.55875000000009e-07,0.03058285854377901
2.56e-07,0.0305827707977044
2.56125000000009e-07,0.03058253994595717
2.56250000000009e-07,0.03058441029374048
2.56375000000009e-07,0.03057798354159503
2.565000000000091e-07,0.03051081733786786
2.566250000000091e-07,0.03045500581114946
2.567500000000091e-07,0.03065831250185486
2.568750000000091e-07,0.03053137753892395
2.570000000000091e-07,0.030723770024278
2.571250000000091e-07,0.03062694517398159
2.572500000000091e-07,0.03059640146735245
2.573750000000091e-07,0.0305861487675583
2.575000000000091e-07,0.03058157028284883
2.576250000000091e-07,0.03057909935752391
2.577500000000091e-07,0.03057756467927036
2.578750000000091e-07,0.03057649595145395
2.58e-07,0.03057570341991582
2.581250000000092e-07,0.03057510855516882
2.582500000000092e-07,0.03057413519642144
2.583750000000092e-07,0.03057654401881255
2.585000000000092e-07,0.03058515546151162
2.586250000000092e-07,0.03062904979210899
2.587500000000092e-07,0.03065946072195386
2.588750000000092e-07,0.0306280878561114
2.590000000000092e-07,0.03051040714866546
2.591250000000093e-07,0.03051850555124821
2.592500000000093e-07,0.0305475593137115
2.593750000000093e-07,0.03056095971970565
2.595000000000093e-07,0.03056602827902993
2.596250000000093e-07,0.03056776553773087
2.597500000000093e-07,0.03056829721260967
2.598750000000093e-07,0.03056840399495741
2.6e-07,0.03056831458377961
2.601250000000093e-07,0.03056807502276237
2.602500000000093e-07,0.03056978957214858
2.603750000000093e-07,0.03056449537842307
2.605000000000094e-07,0.03049720927654696
2.606250000000094e-07,0.03044106819340577
2.607500000000094e-07,0.03063369535197626
2.608750000000094e-07,0.03048599495969687
2.610000000000094e-07,0.0306307764529778
2.611250000000094e-07,0.03059012254677911
2.612500000000094e-07,0.03057342930592948
2.613750000000094e-07,0.03056696456746863
2.615000000000094e-07,0.03056399341346462
2.616250000000094e-07,0.03056245848459157
2.617500000000094e-07,0.03056154605400296
2.618750000000094e-07,0.03056090328945114
2.62e-07,0.03056039745462064
2.621250000000095e-07,0.03055998664901662
2.622500000000095e-07,0.03055916145885609
2.623750000000095e-07,0.03056150323199932
2.625000000000095e-07,0.03056967317792419
2.626250000000095e-07,0.03061116479641001
2.627500000000095e-07,0.03063758356969244
2.628750000000095e-07,0.0306103097291768
2.630000000000095e-07,0.03050267028042369
2.631250000000096e-07,0.03050853177389751
2.632500000000096e-07,0.03053465409749477
2.633750000000096e-07,0.03054660160726999
2.635000000000096e-07,0.03055120420730026
2.636250000000096e-07,0.03055286923451443
2.637500000000096e-07,0.03055344126478925
2.638750000000096e-07,0.03055360161524859
2.64e-07,0.03055355790492984
2.641250000000096e-07,0.03055334733026676
2.642500000000096e-07,0.0305550028949671
2.643750000000096e-07,0.03054409675152604
2.645000000000097e-07,0.03051324165000261
2.646250000000097e-07,0.03046696377670539
2.647500000000097e-07,0.03046997160507741
2.648750000000097e-07,0.03138729470682269
2.650000000000097e-07,0.031078601756973
2.651250000000097e-07,0.03063251307507395
2.652500000000097e-07,0.0305609842982088
2.653750000000097e-07,0.03055159691709955
2.655000000000097e-07,0.03054956922241601
2.656250000000097e-07,0.03054847583697364
2.657500000000097e-07,0.0305475127803831
2.658750000000097e-07,0.03054664884004846
2.66e-07,0.03054587872392454
2.661250000000098e-07,0.03054520653174716
2.662500000000098e-07,0.03054414097802264
2.663750000000098e-07,0.03054632116320682
2.665000000000098e-07,0.03055447060965985
2.666250000000098e-07,0.03059648665323608
2.667500000000098e-07,0.03062019481566566
2.668750000000098e-07,0.03058635726111724
2.670000000000098e-07,0.03048370018731508
2.671250000000099e-07,0.03049663505440921
2.672500000000099e-07,0.03052168508618652
2.673750000000099e-07,0.03053223693331729
2.675000000000099e-07,0.0305361002495895
2.676250000000099e-07,0.03053743240002503
2.677500000000099e-07,0.03053786027139954
2.678750000000099e-07,0.03053794961136183
2.68e-07,0.0305378676838656
2.681250000000099e-07,0.03053764774093589
2.682500000000099e-07,0.03053926980815419
2.683750000000099e-07,0.03053360253588799
2.6850000000001e-07,0.03047202935776111
2.6862500000001e-07,0.03041578360389613
2.6875000000001e-07,0.03059311819948203
2.6887500000001e-07,0.03048432442144457
2.6900000000001e-07,0.03066249140253331
2.6912500000001e-07,0.03057884745413597
2.6925000000001e-07,0.03055006623540205
2.6937500000001e-07,0.03053964834428391
2.6950000000001e-07,0.0305347945522236
2.6962500000001e-07,0.030532129693495
2.6975000000001e-07,0.03053048381240066
2.6987500000001e-07,0.03052936014345579
2.7e-07,0.03052854758022839
2.701250000000101e-07,0.03052796508431793
2.702500000000101e-07,0.0305270447190069
2.703750000000101e-07,0.03052920640398901
2.705000000000101e-07,0.03053711807286132
2.706250000000101e-07,0.03057722679244863
2.707500000000101e-07,0.03060428435915215
2.708750000000101e-07,0.0305783079785825
2.710000000000101e-07,0.03047219324054679
2.711250000000102e-07,0.03047612591994581
2.712500000000102e-07,0.0305017990677938
2.713750000000102e-07,0.03051407159985247
2.715000000000102e-07,0.03051891312180021
2.716250000000102e-07,0.03052068790965613
2.717500000000102e-07,0.030521303186037
2.718750000000102e-07,0.03052148605893988
2.72e-07,0.03052145964998095
2.721250000000102e-07,0.03052127438212588
2.722500000000102e-07,0.03052284455125217
2.723750000000102e-07,0.03051406263001151
2.725000000000103e-07,0.03047550886134921
2.726250000000103e-07,0.03042695041691243
2.727500000000103e-07,0.03057050301161101
2.728750000000103e-07,0.03065109896779347
2.730000000000103e-07,0.03085439200307385
2.731250000000103e-07,0.03059719650824146
2.732500000000103e-07,0.03053414375156269
2.733750000000103e-07,0.03051868469413549
2.735000000000103e-07,0.0305139604853021
2.736250000000103e-07,0.03051228124590653
2.737500000000103e-07,0.03051151234364246
2.738750000000103e-07,0.03051101816693447
2.74e-07,0.03051063039913609
2.741250000000104e-07,0.03051029770537942
2.742500000000104e-07,0.03050954814445251
2.743750000000104e-07,0.03051171201200278
2.745000000000104e-07,0.03051944248721009
2.746250000000104e-07,0.03055818062586433
2.747500000000104e-07,0.03058247627835477
2.748750000000104e-07,0.03055566555789479
2.750000000000104e-07,0.03045688008922191
2.751250000000105e-07,0.03046266144168561
2.752500000000105e-07,0.03048690427324939
2.753750000000105e-07,0.03049808831768717
2.755000000000105e-07,0.03050233775609291
2.756250000000105e-07,0.03050380711239865
2.757500000000105e-07,0.03050427948027874
2.758750000000105e-07,0.03050440200147719
2.76e-07,0.03050435634403945
2.761250000000105e-07,0.03050417509579806
2.762500000000105e-07,0.0305056294748314
2.763750000000105e-07,0.03050036271145819
2.765000000000106e-07,0.03044564563439333
2.766250000000106e-07,0.03038904271434634
2.767500000000106e-07,0.03055107445816217
2.768750000000106e-07,0.03042129402083769
2.770000000000106e-07,0.03061499715308038
2.771250000000106e-07,0.03054350568962426
2.772500000000106e-07,0.03051519549037916
2.773750000000106e-07,0.03050418451315776
2.775000000000106e-07,0.03049899399812334
2.776250000000106e-07,0.03049619458716921
2.777500000000106e-07,0.03049451028956955
2.778750000000106e-07,0.03049338833951841
2.78e-07,0.0304925986021948
2.781250000000107e-07,0.03049204826853485
2.782500000000107e-07,0.03049119829159586
2.783750000000107e-07,0.03049310954566464
2.785000000000107e-07,0.03050033320272564
2.786250000000107e-07,0.03053658193544971
2.787500000000107e-07,0.03056167857111441
2.788750000000107e-07,0.03054162722299399
2.790000000000107e-07,0.03044516541062602
2.791250000000108e-07,0.03044315306428091
2.792500000000108e-07,0.03046599584160384
2.793750000000108e-07,0.03047810165298524
2.795000000000108e-07,0.0304832138255369
2.796250000000108e-07,0.0304851537314381
2.797500000000108e-07,0.03048583114121696
2.798750000000108e-07,0.03048603950278065
2.8e-07,0.03048602955915694
2.801250000000108e-07,0.03048585275479257
2.802500000000108e-07,0.0304871646735085
2.803750000000108e-07,0.03048266784376
2.805000000000109e-07,0.03043162232873569
2.806250000000109e-07,0.0303776230815074
2.807500000000109e-07,0.03053737610403046
2.808750000000109e-07,0.03032427652086248
2.810000000000109e-07,0.03048801415144901
2.811250000000109e-07,0.03048148669577558
2.812500000000109e-07,0.03047584362003277
2.813750000000109e-07,0.0304737394968196
2.815000000000109e-07,0.03047294718837286
2.816250000000109e-07,0.03047258406106451
2.81750000000011e-07,0.03047233595589531
2.818750000000109e-07,0.03047210204168252
2.82e-07,0.03047186106794315
2.82125000000011e-07,0.03047161404867332
2.82250000000011e-07,0.03047099666959844
2.82375000000011e-07,0.03047277935916195
2.82500000000011e-07,0.03047925742967413
2.82625000000011e-07,0.0305115500405373
2.82750000000011e-07,0.0305323719007001
2.82875000000011e-07,0.0305168528801286
2.83000000000011e-07,0.03043421049941596
2.831250000000111e-07,0.03043020819017304
2.832500000000111e-07,0.03044896660020719
2.833750000000111e-07,0.03045907755494966
2.835000000000111e-07,0.03046349460513819
2.836250000000111e-07,0.03046528144112829
2.837500000000111e-07,0.03046596995777076
2.838750000000111e-07,0.03046622160138698
2.84e-07,0.03046625586863689
2.841250000000111e-07,0.03046612945427396
2.842500000000111e-07,0.03046730518303972
2.843750000000111e-07,0.03045413064535826
2.845000000000112e-07,0.03046157101463791
2.846250000000112e-07,0.03042428949542638
2.847500000000112e-07,0.02996473178665357
2.848750000000112e-07,0.03257937208871531
2.850000000000112e-07,0.03131787984459856
2.851250000000112e-07,0.03061335765011581
2.852500000000112e-07,0.03048339669597119
2.853750000000112e-07,0.03046018262097711
2.855000000000112e-07,0.03045440527107787
2.856250000000112e-07,0.03045248251764053
2.857500000000113e-07,0.03045159262652605
2.858750000000112e-07,0.03045104416453192
2.86e-07,0.03045065609819201
2.861250000000113e-07,0.03045036876978005
2.862500000000113e-07,0.03044966994714446
2.863750000000113e-07,0.03045170800711973
2.865000000000113e-07,0.03045887982523651
2.866250000000113e-07,0.030494859388661
2.867500000000113e-07,0.03051229824990325
2.868750000000113e-07,0.03047800186777893
2.870000000000113e-07,0.03039922221949042
2.871250000000114e-07,0.03041544742722762
2.872500000000114e-07,0.03043414147831061
2.873750000000114e-07,0.03044111404721807
2.875000000000114e-07,0.03044367147315761
2.876250000000114e-07,0.03044468623876409
2.877500000000114e-07,0.03044509710601343
2.878750000000114e-07,0.03044523663087892
2.88e-07,0.0304452187019967
2.881250000000114e-07,0.03044506760440639
2.882500000000114e-07,0.03044649626909774
2.883750000000114e-07,0.03044072768578998
2.885000000000115e-07,0.03039164734680372
2.886250000000115e-07,0.03034594983877017
2.887500000000115e-07,0.03050870916160863
2.888750000000115e-07,0.03032849605010313
2.890000000000115e-07,0.03055517201502014
2.891250000000115e-07,0.03046991378745251
2.892500000000115e-07,0.03043920675601543
2.893750000000115e-07,0.0304299365365652
2.895000000000115e-07,0.0304273208362554
2.896250000000115e-07,0.03042691339379214
2.897500000000116e-07,0.0304271292799854
2.898750000000115e-07,0.03042742112411144
2.9e-07,0.03042765480648586
2.901250000000116e-07,0.03042780251321901
2.902500000000116e-07,0.0304274567726136
2.903750000000116e-07,0.03042953530619331
2.905000000000116e-07,0.0304363558697015
2.906250000000116e-07,0.03046981723208762
2.907500000000116e-07,0.03049507912792121
2.908750000000116e-07,0.03047034278577101
2.910000000000116e-07,0.03038063560716443
2.911250000000117e-07,0.03038568574394401
2.912500000000117e-07,0.03040793251814256
2.913750000000117e-07,0.03041803423504101
2.915000000000117e-07,0.03042191256109722
2.916250000000117e-07,0.0304233717987675
2.917500000000117e-07,0.03042391742362729
2.918750000000117e-07,0.03042410491128096
2.92e-07,0.03042410930491793
2.921250000000117e-07,0.03042396861259464
2.922500000000117e-07,0.03042524389907114
2.923750000000117e-07,0.03042075403416229
2.925000000000118e-07,0.03037191943055691
2.926250000000118e-07,0.03032795057100609
2.927500000000118e-07,0.03048741099708689
2.928750000000118e-07,0.03020946170557702
2.930000000000118e-07,0.03037161831270321
2.931250000000118e-07,0.03038699382191077
2.932500000000118e-07,0.03039362324411551
2.933750000000118e-07,0.03039753689136968
