Power_DAC_Load X,Power_DAC_Load Y
3.618750000000169e-07,0.03012377298881982
3.62e-07,0.03012132000238149
3.62125000000017e-07,0.03011945371398233
3.62250000000017e-07,0.03011778759494216
3.62375000000017e-07,0.03011745523478186
3.62500000000017e-07,0.03011964486694007
3.62625000000017e-07,0.03013368082408922
3.62750000000017e-07,0.03014399390846917
3.62875000000017e-07,0.03013536619680439
3.630000000000171e-07,0.03010185221921565
3.631250000000171e-07,0.03009868481821592
3.632500000000171e-07,0.03010449283207152
3.633750000000171e-07,0.03010756505528214
3.635000000000171e-07,0.03010918752232555
3.636250000000171e-07,0.03011002500182938
3.637500000000171e-07,0.03011043090621947
3.638750000000171e-07,0.03011059771948129
3.64e-07,0.03011061953124555
3.641250000000171e-07,0.03011053368978518
3.642500000000171e-07,0.03011052575426604
3.643750000000172e-07,0.03011190247398567
3.645000000000172e-07,0.0301035490139411
3.646250000000172e-07,0.03005497676409923
3.647500000000172e-07,0.02820134286780606
3.648750000000172e-07,0.0330802045008126
3.650000000000172e-07,0.03050175732350897
3.651250000000172e-07,0.03023534272589508
3.652500000000172e-07,0.03014084794177441
3.653750000000172e-07,0.03010587931399042
3.655000000000172e-07,0.03009313407067767
3.656250000000173e-07,0.03008821553423988
3.657500000000173e-07,0.03008590713856532
3.658750000000172e-07,0.03008452632389847
3.66e-07,0.03008357919609453
3.661250000000173e-07,0.03008293098130648
3.662500000000173e-07,0.03008213438778896
3.663750000000173e-07,0.03008244569943854
3.665000000000173e-07,0.03008511427988394
3.666250000000173e-07,0.0301002882195807
3.667500000000173e-07,0.030111955388578
3.668750000000173e-07,0.0301089019789968
3.670000000000174e-07,0.0300656459210319
3.671250000000174e-07,0.03006025649477581
3.672500000000174e-07,0.03006871143040349
3.673750000000174e-07,0.03007404933738683
3.675000000000174e-07,0.03007650044437248
3.676250000000174e-07,0.03007747258911698
3.677500000000174e-07,0.03007778980015701
3.678750000000174e-07,0.03007784177532069
3.68e-07,0.0300777662182313
3.681250000000174e-07,0.03007760064214623
3.682500000000174e-07,0.03007816076689539
3.683750000000175e-07,0.03006920354995627
3.685000000000175e-07,0.03008595289566071
3.686250000000175e-07,0.0300465530347779
3.687500000000175e-07,0.02838543160946307
3.688750000000175e-07,0.03420189899362801
3.690000000000175e-07,0.03053327115340462
3.691250000000175e-07,0.03019216774645411
3.692500000000175e-07,0.03010951748987358
3.693750000000175e-07,0.03008150914547449
3.695000000000175e-07,0.03006945733141882
3.696250000000176e-07,0.03006331714745001
3.697500000000176e-07,0.03005965796689405
3.698750000000175e-07,0.03005718071979899
3.7e-07,0.03005542104399173
3.701250000000176e-07,0.03005417196406851
3.702500000000176e-07,0.03005307619488277
3.703750000000176e-07,0.03005282250938223
3.705000000000176e-07,0.03005440916876755
3.706250000000176e-07,0.03006413936785365
3.707500000000176e-07,0.03007301218616242
3.708750000000176e-07,0.03006852029461445
3.710000000000177e-07,0.03004400433885752
3.711250000000177e-07,0.0300384772134634
3.712500000000177e-07,0.03004290566171499
3.713750000000177e-07,0.03004553608864081
3.715000000000177e-07,0.03004681825232717
3.716250000000177e-07,0.03004744349713615
3.717500000000177e-07,0.03004768135637672
3.718750000000177e-07,0.03004772885720317
3.72e-07,0.03004766766669414
3.721250000000177e-07,0.03004752746959359
3.722500000000177e-07,0.0300472375786185
3.723750000000178e-07,0.03004867932251637
3.725000000000178e-07,0.03004924195173875
3.726250000000178e-07,0.03000400527629274
3.727500000000178e-07,0.02803918238013792
3.728750000000178e-07,0.03314316445320389
3.730000000000178e-07,0.03045106721749595
3.731250000000178e-07,0.03020141201639316
3.732500000000178e-07,0.03010746581465374
3.733750000000178e-07,0.03006614943038678
3.735000000000178e-07,0.0300473653670602
3.736250000000179e-07,0.0300380453777805
3.737500000000179e-07,0.03003273309836304
3.738750000000178e-07,0.03002924388715308
3.74e-07,0.03002680825710912
3.741250000000179e-07,0.03002511431771923
3.742500000000179e-07,0.03002361503831266
3.743750000000179e-07,0.03002308970024392
3.745000000000179e-07,0.03002450623078175
3.746250000000179e-07,0.03003544194833774
3.747500000000179e-07,0.03004581200339133
3.748750000000179e-07,0.03004400595607675
3.75000000000018e-07,0.03000964321384902
3.75125000000018e-07,0.03000530349103453
3.75250000000018e-07,0.03001086445607703
3.75375000000018e-07,0.03001460725201186
3.75500000000018e-07,0.03001635911856813
3.75625000000018e-07,0.03001704012861377
3.75750000000018e-07,0.03001722582834271
3.75875000000018e-07,0.03001720167919808
3.76e-07,0.03001707458939957
3.76125000000018e-07,0.03001688199862772
3.76250000000018e-07,0.03001723208626138
3.763750000000181e-07,0.03001037710225027
3.765000000000181e-07,0.03002308441057859
3.766250000000181e-07,0.02998122289266005
3.767500000000181e-07,0.02826897210973603
3.768750000000181e-07,0.03433309218220385
3.770000000000181e-07,0.03041912181022382
3.771250000000181e-07,0.03015180850447651
3.772500000000181e-07,0.03007939859396986
3.773750000000181e-07,0.03004604175061446
3.775000000000181e-07,0.03002866535931624
3.776250000000182e-07,0.0300190065238525
3.777500000000182e-07,0.03001325000781268
3.778750000000181e-07,0.03000948751537611
3.78e-07,0.03000692014692681
3.781250000000182e-07,0.03000519422605315
3.782500000000182e-07,0.03000380115796806
3.783750000000182e-07,0.03000304030272129
3.785000000000182e-07,0.0300037326863062
3.786250000000182e-07,0.03000984819299672
3.787500000000182e-07,0.03001866669788474
3.788750000000182e-07,0.03002102051821527
3.790000000000183e-07,0.03000228621236082
3.791250000000183e-07,0.02998983542324618
3.792500000000183e-07,0.0299911506986303
3.793750000000183e-07,0.02999359327099931
3.795000000000183e-07,0.02999529854413345
3.796250000000183e-07,0.02999622712604634
3.797500000000183e-07,0.02999663558273291
3.798750000000183e-07,0.0299967538377342
3.8e-07,0.02999670595959022
3.801250000000183e-07,0.02999651378038308
3.802500000000184e-07,0.02999598061892254
3.803750000000184e-07,0.02999758426093894
3.805000000000184e-07,0.03000526864835353
3.806250000000184e-07,0.0299619150944596
3.807500000000184e-07,0.02794485681107483
3.808750000000184e-07,0.03321862455095299
3.810000000000184e-07,0.03040251522446577
3.811250000000184e-07,0.03013769688169398
3.812500000000184e-07,0.03005160349965014
3.813750000000184e-07,0.03001800775404538
3.815000000000184e-07,0.03000413359067582
3.816250000000185e-07,0.02999744735773541
3.817500000000185e-07,0.02999338756956305
3.818750000000184e-07,0.02999044783342609
3.82e-07,0.02998817140581973
3.821250000000185e-07,0.02998641809912121
3.822500000000185e-07,0.02998480766435852
3.823750000000185e-07,0.02998397215283642
3.825000000000185e-07,0.02998473175778624
3.826250000000185e-07,0.02999336519205772
3.827500000000185e-07,0.03000280130979398
3.828750000000185e-07,0.03000108945133944
3.830000000000186e-07,0.02997173986128902
3.831250000000186e-07,0.02996902459137344
3.832500000000186e-07,0.02997304677965264
3.833750000000186e-07,0.02997554957626681
3.835000000000186e-07,0.02997660007953951
3.836250000000186e-07,0.02997689277815276
3.837500000000187e-07,0.02997687688155971
3.838750000000186e-07,0.02997670757599834
3.840000000000186e-07,0.02997647670857765
3.841250000000186e-07,0.02997621012312781
3.842500000000187e-07,0.02997644718842106
3.843750000000187e-07,0.0299696065539059
3.845000000000187e-07,0.0299859536615022
3.846250000000187e-07,0.02994963128797875
3.847500000000187e-07,0.02822034652241554
3.848750000000187e-07,0.03441391399169252
3.850000000000187e-07,0.03044437255936343
3.851250000000187e-07,0.03014695580353001
3.852500000000187e-07,0.03005973886523118
3.853750000000187e-07,0.03002081986771532
3.855000000000187e-07,0.03000209667870388
3.856250000000188e-07,0.0299923938640455
3.857500000000188e-07,0.02998703715592839
3.858750000000187e-07,0.02998322308192593
3.86e-07,0.02998049868434935
3.861250000000188e-07,0.02997861689003724
3.862500000000188e-07,0.02997703745944846
3.863750000000188e-07,0.02997594467942214
3.865000000000188e-07,0.02997600440137998
3.866250000000188e-07,0.02997990706589898
3.867500000000188e-07,0.02998609410707657
3.868750000000188e-07,0.02998884280861703
3.870000000000189e-07,0.02997673862923585
3.871250000000189e-07,0.02996538984252997
3.872500000000189e-07,0.02996531977437309
3.873750000000189e-07,0.02996660628283139
3.875000000000189e-07,0.02996754321700711
3.876250000000189e-07,0.02996798326781448
3.877500000000189e-07,0.0299680723580807
3.878750000000189e-07,0.02996796530247067
3.88e-07,0.02996774740205621
3.881250000000189e-07,0.02996743540092189
3.88250000000019e-07,0.02996673318210992
3.88375000000019e-07,0.02996820154798494
3.88500000000019e-07,0.02997977596794409
3.88625000000019e-07,0.02994014394331657
3.88750000000019e-07,0.02792409149497354
3.88875000000019e-07,0.03332987106068639
3.89000000000019e-07,0.03049528964202376
3.89125000000019e-07,0.03019066697123685
3.89250000000019e-07,0.03007655600022261
3.89375000000019e-07,0.03002594307876775
3.89500000000019e-07,0.030002294178488
3.896250000000191e-07,0.02999011539238708
3.897500000000191e-07,0.02998294591198265
3.89875000000019e-07,0.02997811489350641
3.9e-07,0.02997467012184352
3.901250000000191e-07,0.02997230677048478
3.902500000000191e-07,0.0299701193991233
3.903750000000191e-07,0.02996883672605826
3.905000000000191e-07,0.02996926021362378
3.906250000000191e-07,0.02997762671133663
3.907500000000191e-07,0.02998668832729397
3.908750000000191e-07,0.02998421750486328
3.910000000000192e-07,0.02995484410999116
3.911250000000192e-07,0.02995259467187757
3.912500000000192e-07,0.02995666298743126
3.913750000000192e-07,0.02995898281118409
3.915000000000192e-07,0.0299598177048755
3.916250000000192e-07,0.02995989622322398
3.917500000000193e-07,0.02995970555157618
3.918750000000192e-07,0.02995938883779348
3.920000000000192e-07,0.02995902652685104
3.921250000000192e-07,0.02995864110246693
3.922500000000193e-07,0.02995873180809801
3.923750000000193e-07,0.02995199845022816
3.925000000000193e-07,0.02996734776670543
3.926250000000193e-07,0.02992987668287011
3.927500000000193e-07,0.02820153671911699
3.928750000000193e-07,0.03447950014225108
3.930000000000193e-07,0.0305071696127571
3.931250000000193e-07,0.0301836408488167
3.932500000000193e-07,0.03008106747447922
3.933750000000193e-07,0.030032769907427
3.935000000000193e-07,0.03000773472907375
3.936250000000194e-07,0.02999391253955361
3.937500000000194e-07,0.02998499523198028
3.938750000000193e-07,0.02997876605444287
3.94e-07,0.02997425718957843
3.941250000000194e-07,0.02997102141552072
3.942500000000194e-07,0.02996838151384582
3.943750000000194e-07,0.02996653360243117
3.945000000000194e-07,0.02996619453127878
3.946250000000194e-07,0.02997077570234854
3.947500000000194e-07,0.02997804163872884
3.948750000000194e-07,0.02998057626152291
3.950000000000195e-07,0.02996441733476968
3.951250000000195e-07,0.02995183511376432
3.952500000000195e-07,0.02995195218304901
3.953750000000195e-07,0.0299534322591371
3.955000000000195e-07,0.02995451006949012
3.956250000000195e-07,0.02995503223309425
3.957500000000195e-07,0.02995515711248382
3.958750000000195e-07,0.02995505676172271
3.96e-07,0.02995482720428457
3.961250000000195e-07,0.02995448247244795
3.962500000000196e-07,0.0299537807751975
3.963750000000196e-07,0.0299548434288617
3.965000000000196e-07,0.02996643841290176
3.966250000000196e-07,0.02992618655923206
3.967500000000196e-07,0.0279034797764615
3.968750000000196e-07,0.03344718426128309
3.970000000000196e-07,0.03061074961399046
3.971250000000196e-07,0.03024595207174484
3.972500000000196e-07,0.03010445850810908
3.973750000000196e-07,0.03004192373920234
3.975000000000196e-07,0.03001168716520814
3.976250000000197e-07,0.02999589148832873
3.977500000000197e-07,0.02998671467453083
3.978750000000196e-07,0.02998068503794538
3.98e-07,0.02997646327432554
3.981250000000197e-07,0.02997354934675815
3.982500000000197e-07,0.02997102315212414
3.983750000000197e-07,0.02996959521896099
3.985000000000197e-07,0.02997020996395356
3.986250000000197e-07,0.0299801849161413
3.987500000000197e-07,0.02998964249141602
3.988750000000197e-07,0.02998711554013332
3.990000000000198e-07,0.02995457571728504
3.991250000000198e-07,0.02995036520841769
3.992500000000198e-07,0.02995447151432436
3.993750000000198e-07,0.02995705862422193
3.995000000000198e-07,0.02995811409619327
3.996250000000198e-07,0.029958382144588
3.997500000000198e-07,0.02995828680140189
3.998750000000198e-07,0.02995802582055878
4e-07,0.02995767499981145
4.001250000000198e-07,0.02995726252919424
4.002500000000199e-07,0.0299573826916053
4.003750000000199e-07,0.0299503255140907
4.005000000000199e-07,0.02996304353883391
4.006250000000199e-07,0.02992236447734442
4.007500000000199e-07,0.02821436538621909
4.008750000000199e-07,0.03448844729282448
4.010000000000199e-07,0.03050523869252173
4.011250000000199e-07,0.03014533281850496
4.012500000000199e-07,0.03004403054047822
4.013750000000199e-07,0.03000680846502126
4.015000000000199e-07,0.02999135682550313
4.0162500000002e-07,0.02998391728927922
4.0175000000002e-07,0.02997946285292347
4.018750000000199e-07,0.02997621051451581
4.02e-07,0.02997364665618071
4.0212500000002e-07,0.0299715988033445
4.0225000000002e-07,0.0299697415389339
4.0237500000002e-07,0.02996867638070097
4.0250000000002e-07,0.02996943703108762
4.0262500000002e-07,0.02997756214769393
4.0275000000002e-07,0.02998826739062335
4.028750000000201e-07,0.02998758835932127
4.030000000000201e-07,0.0299608195417208
4.031250000000201e-07,0.02994877303362737
4.032500000000201e-07,0.02995225560375581
4.033750000000201e-07,0.02995568899407282
4.035000000000201e-07,0.02995754729816695
4.036250000000201e-07,0.02995827669022351
4.037500000000201e-07,0.02995841181828095
4.038750000000201e-07,0.02995825850994377
4.04e-07,0.02995795692967807
4.041250000000201e-07,0.02995751110761
4.042500000000202e-07,0.02995692950113627
4.043750000000202e-07,0.02995785176317771
4.045000000000202e-07,0.02996188363642213
4.046250000000202e-07,0.02991654305725686
4.047500000000202e-07,0.02795010541201216
4.048750000000202e-07,0.03345636520279283
4.050000000000202e-07,0.03053477299659104
4.051250000000202e-07,0.03019069423337452
4.052500000000202e-07,0.03008261276500806
4.053750000000202e-07,0.03003976228372269
4.055000000000202e-07,0.03001889759029028
4.056250000000203e-07,0.03000710702258332
4.057500000000203e-07,0.0299995908329463
4.058750000000202e-07,0.02999425562847242
4.06e-07,0.0299902983325384
4.061250000000203e-07,0.02998735280441771
4.062500000000203e-07,0.02998479037669571
4.063750000000203e-07,0.0299835332376479
4.065000000000203e-07,0.02998467885332518
4.066250000000203e-07,0.02999743548686982
4.067500000000203e-07,0.0300073348713954
4.068750000000204e-07,0.03000346805768251
4.070000000000204e-07,0.02996372490892544
4.071250000000204e-07,0.02995914755223126
4.072500000000204e-07,0.02996583015740437
4.073750000000204e-07,0.02996970067874754
4.075000000000204e-07,0.02997117940573893
4.076250000000204e-07,0.02997148211727018
4.077500000000204e-07,0.02997128967025276
4.078750000000204e-07,0.02997091070355238
4.08e-07,0.02997044936749488
4.081250000000204e-07,0.02996993757287825
4.082500000000205e-07,0.02997009971352501
4.083750000000205e-07,0.02996142309880837
4.085000000000205e-07,0.02997732408597324
4.086250000000205e-07,0.02993989497653025
4.087500000000205e-07,0.02828035404445934
4.088750000000205e-07,0.03453806557285943
4.090000000000205e-07,0.03077411599680431
4.091250000000205e-07,0.03026067814216392
4.092500000000205e-07,0.03010682653335454
4.093750000000205e-07,0.03005030875639699
4.095000000000205e-07,0.03002574591746158
4.096250000000206e-07,0.0300134440714562
4.097500000000206e-07,0.03000621585713797
4.098750000000205e-07,0.03000128472975543
4.1e-07,0.02999768982074827
4.101250000000206e-07,0.02999504911741969
4.102500000000206e-07,0.02999273470226007
4.103750000000206e-07,0.02999176186678431
4.105000000000206e-07,0.02999340338273665
4.106250000000206e-07,0.03000670182703064
